x,y,z
52.028,118.673,506.644
51.999,118.903,506.57
51.997,119.144,506.542
52.047,119.407,506.603
52.123,119.68,506.706
52.188,119.949,506.791
52.225,120.207,506.83
52.236,120.454,506.825
52.234,120.696,506.798
52.237,120.94,506.778
52.249,121.188,506.774
52.278,121.442,506.798
52.33,121.707,506.862
52.44,121.996,507.023
52.545,122.283,507.176
52.602,122.55,507.247
52.707,122.838,507.4
52.916,123.169,507.726
53.169,123.519,508.128
53.33,123.831,508.374
53.204,124.022,508.139
52.965,124.166,507.711
52.673,124.286,507.196
108.518,148.692,601.065
108.569,149.006,601.121
108.589,149.306,601.125
108.571,149.59,601.066
108.546,149.871,600.995
108.557,150.168,600.985
108.601,150.479,601.029
108.652,150.794,601.086
108.709,151.112,601.153
108.756,151.425,601.203
108.786,151.731,601.223
108.786,152.024,601.193
108.755,152.302,601.112
108.707,152.574,601.003
108.672,152.851,600.914
108.779,153.192,601.067
109.058,153.612,601.505
109.108,153.928,601.559
109.102,154.219,601.521
109.148,154.534,601.568
109.113,154.812,601.481
108.896,155.006,601.087
108.854,155.28,600.988
108.822,155.559,600.905
108.738,155.814,600.734
108.632,156.059,600.527
108.422,156.256,600.145
108.112,156.406,599.596
107.809,156.559,599.058
107.644,156.776,598.752
107.574,157.036,598.605
107.551,157.319,598.538
107.487,157.583,598.401
110.03,160.549,602.49
108.491,160.115,599.879
108.553,160.44,599.955
108.491,160.706,599.821
108.337,160.927,599.532
108.197,161.156,599.268
108.089,161.4,599.059
108.048,161.675,598.96
108.312,162.097,599.373
108.649,162.555,599.91
108.673,162.862,599.919
86.242,-136.229,589.14
86.249,-135.933,589.122
86.26,-135.64,589.113
86.299,-135.359,589.151
86.364,-135.089,589.236
86.43,-134.819,589.324
86.489,-134.546,589.397
86.532,-134.267,589.443
86.525,-133.967,589.401
86.471,-133.647,589.276
86.402,-133.322,589.126
86.336,-132.998,588.98
86.288,-132.683,588.867
86.266,-132.377,588.798
86.257,-132.078,588.754
86.245,-131.777,588.703
86.241,-131.479,588.667
86.256,-131.19,588.663
86.297,-130.911,588.706
86.375,-130.648,588.814
86.472,-130.391,588.955
86.566,-130.134,589.091
86.633,-129.866,589.179
86.662,-129.582,589.2
86.658,-129.286,589.164
86.62,-128.976,589.068
86.557,-128.656,588.93
86.438,-128.314,588.691
86.28,-127.957,588.383
86.157,-127.615,588.138
86.07,-127.287,587.957
86.023,-126.975,587.844
86.002,-126.673,587.779
85.994,-126.377,587.735
85.985,-126.08,587.69
85.985,-125.788,587.661
86.01,-125.505,587.676
86.054,-125.229,587.724
86.149,-124.974,587.862
86.316,-124.746,588.126
86.472,-124.514,588.371
86.576,-124.261,588.524
86.604,-123.98,588.545
86.561,-123.671,588.44
86.466,-123.342,588.245
86.353,-123.007,588.017
86.25,-122.676,587.807
86.16,-122.351,587.621
86.105,-122.039,587.496
86.072,-121.735,587.409
86.051,-121.436,587.342
86.045,-121.143,587.304
86.05,-120.855,587.284
86.053,-120.565,587.26
86.048,-120.273,587.221
86.056,-119.986,587.208
86.095,-119.71,587.246
86.152,-119.441,587.318
86.217,-119.175,587.403
86.326,-118.926,587.566
86.406,-118.665,587.677
86.307,-118.339,587.474
86.217,-118.017,587.289
86.231,-117.732,587.284
86.307,-117.471,587.389
86.41,-117.219,587.54
86.459,-116.948,587.598
86.439,-116.651,587.533
86.395,-116.347,587.428
86.39,-116.056,587.391
86.395,-115.769,587.37
86.357,-115.467,587.275
86.303,-115.159,587.152
86.273,-114.861,587.071
86.269,-114.571,587.036
86.289,-114.29,587.042
86.313,-114.011,587.055
86.31,-113.722,587.022
86.309,-113.434,586.99
86.304,-113.145,586.953
86.248,-112.838,586.827
86.16,-112.52,586.644
86.084,-112.207,586.483
86.022,-111.899,586.346
85.974,-111.595,586.233
85.964,-111.306,586.187
85.982,-111.025,586.189
86.022,-110.753,586.232
86.101,-110.494,586.342
86.199,-110.241,586.484
86.273,-109.981,586.587
86.31,-109.707,586.623
86.313,-109.422,586.599
86.281,-109.126,586.515
86.208,-108.815,586.359
86.107,-108.496,586.154
86.007,-108.177,585.951
85.943,-107.871,585.809
85.924,-107.58,585.748
85.942,-107.301,585.751
86.006,-107.037,585.835
86.133,-106.795,586.03
86.303,-106.567,586.299
86.449,-106.33,586.526
86.483,-106.057,586.557
86.413,-105.749,586.407
86.334,-105.439,586.239
86.304,-105.145,586.16
86.323,-104.867,586.165
86.378,-104.601,586.232
86.422,-104.332,586.282
86.419,-104.047,586.247
86.385,-103.752,586.161
86.34,-103.454,586.053
86.295,-103.156,585.947
86.277,-102.867,585.886
86.271,-102.582,585.849
86.258,-102.295,585.797
86.218,-102.0,585.7
86.137,-101.691,585.53
86.034,-101.376,585.321
85.955,-101.069,585.155
85.933,-100.78,585.089
85.963,-100.507,585.113
86.024,-100.245,585.192
86.1,-99.986,585.297
86.166,-99.725,585.385
86.225,-99.461,585.459
86.279,-99.196,585.525
86.341,-98.933,585.606
86.448,-98.684,585.765
86.576,-98.442,585.96
86.652,-98.183,586.066
110.854,-105.303,628.349
111.032,-105.055,628.63
111.148,-104.787,628.803
111.27,-104.522,628.986
111.429,-104.267,629.235
111.555,-104.003,629.424
111.621,-103.72,629.511
111.671,-103.432,629.567
111.68,-103.132,629.552
111.519,-102.781,629.241
111.233,-102.393,628.711
110.975,-102.014,628.23
110.853,-101.676,627.987
110.787,-101.356,627.842
110.657,-101.016,627.585
110.42,-100.645,627.141
110.128,-100.259,626.601
109.857,-99.879,626.098
109.6,-99.504,625.619
109.404,-99.147,625.247
109.266,-98.808,624.976
109.159,-98.478,624.76
109.032,-98.142,624.508
108.833,-97.786,624.131
108.598,-97.42,623.69
108.389,-97.063,623.297
108.262,-96.729,623.046
108.176,-96.406,622.866
108.106,-96.089,622.713
108.052,-95.777,622.59
108.027,-95.473,622.517
108.027,-95.175,622.487
108.046,-94.884,622.49
108.07,-94.594,622.503
108.078,-94.299,622.488
108.064,-93.999,622.433
108.045,-93.697,622.371
108.024,-93.395,622.305
107.995,-93.09,622.225
107.962,-92.785,622.138
107.927,-92.48,622.048
107.892,-92.174,621.957
107.851,-91.867,621.856
107.808,-91.56,621.752
107.779,-91.257,621.672
107.789,-90.964,621.66
107.874,-90.691,621.778
108.044,-90.442,622.046
108.202,-90.188,622.292
108.266,-89.91,622.374
108.271,-89.616,622.353
108.239,-89.312,622.27
108.159,-88.996,622.1
108.043,-88.671,621.869
107.954,-88.353,621.684
107.945,-88.056,621.64
108.029,-87.783,621.756
108.134,-87.516,621.911
108.22,-87.244,622.031
108.278,-86.964,622.103
108.333,-86.684,622.17
108.373,-86.4,622.21
108.375,-86.106,622.185
108.365,-85.809,622.138
108.36,-85.514,622.1
108.333,-85.213,622.023
108.314,-84.915,621.961
108.355,-84.631,622.004
108.383,-84.345,622.023
108.367,-84.047,621.965
108.314,-83.741,621.844
108.263,-83.435,621.726
108.244,-83.137,621.664
108.258,-82.847,621.66
108.268,-82.557,621.648
108.254,-82.26,621.594
108.231,-81.962,621.525
108.208,-81.664,621.457
108.184,-81.365,621.385
108.161,-81.067,621.316
108.141,-80.77,621.253
108.131,-80.476,621.205
108.124,-80.182,621.164
108.113,-79.887,621.117
108.114,-79.595,621.089
108.117,-79.304,621.065
108.103,-79.009,621.012
108.088,-78.714,620.958
108.091,-78.423,620.933
108.104,-78.135,620.927
108.13,-77.849,620.944
108.183,-77.57,621.007
108.24,-77.292,621.078
108.265,-77.006,621.091
108.267,-76.715,621.066
108.272,-76.425,621.045
108.263,-76.132,621.001
108.231,-75.834,620.917
108.208,-75.538,620.848
108.216,-75.249,620.832
108.258,-74.968,620.877
108.319,-74.69,620.954
108.364,-74.41,621.003
108.368,-74.12,620.982
108.333,-73.822,620.893
108.29,-73.522,620.789
108.255,-73.225,620.699
108.244,-72.932,620.651
108.263,-72.646,620.654
108.291,-72.362,620.676
108.325,-72.08,620.705
108.365,-71.798,620.747
108.399,-71.516,620.776
108.422,-71.231,620.788
108.446,-70.946,620.801
108.464,-70.66,620.803
108.459,-70.37,620.766
108.443,-70.077,620.709
108.44,-69.787,620.675
108.445,-69.499,620.656
108.448,-69.21,620.632
108.454,-68.922,620.614
108.463,-68.635,620.601
108.472,-68.348,620.587
108.481,-68.061,620.574
108.476,-67.771,620.537
108.444,-67.476,620.452
108.368,-67.172,620.292
108.27,-66.864,620.092
108.265,-66.575,620.056
108.289,-66.291,620.068
108.266,-65.999,620.001
108.232,-65.704,619.912
108.23,-65.416,619.879
108.239,-65.13,619.868
108.236,-64.841,619.833
108.204,-64.547,619.749
108.168,-64.253,619.658
108.146,-63.961,619.591
108.135,-63.672,619.544
108.134,-63.384,619.513
108.156,-63.101,619.523
108.25,-62.831,619.658
108.424,-62.576,619.932
108.605,-62.322,620.218
108.622,-62.037,620.218
108.402,-61.71,619.808
108.203,-61.387,619.433
108.08,-61.078,619.192
107.998,-60.777,619.021
107.964,-60.484,618.933
107.986,-60.202,618.943
108.037,-59.924,619.003
108.088,-59.647,619.063
108.118,-59.366,619.086
108.126,-59.081,619.073
108.128,-58.795,619.048
108.118,-58.507,619.001
108.085,-58.216,618.916
108.042,-57.922,618.813
108.015,-57.632,618.739
108.013,-57.346,618.707
108.026,-57.062,618.7
108.041,-56.779,618.697
108.058,-56.497,618.7
108.125,-56.222,618.788
108.478,-55.995,619.371
108.895,-55.777,620.065
108.999,-55.508,620.217
109.051,-55.231,620.28
107.014,-54.616,616.719
106.997,-54.329,616.662
107.159,-54.071,616.914
107.433,-53.83,617.36
107.721,-53.592,617.832
107.863,-53.329,618.05
107.99,-53.064,618.241
108.05,-52.789,618.316
108.058,-52.506,618.302
108.074,-52.224,618.302
108.094,-51.942,618.309
108.114,-51.661,618.314
108.137,-51.38,618.327
108.16,-51.099,618.339
108.18,-50.818,618.344
108.195,-50.536,618.342
108.214,-50.254,618.347
108.246,-49.975,618.375
108.285,-49.696,618.414
108.307,-49.416,618.424
108.286,-49.129,618.359
108.253,-48.84,618.274
108.23,-48.553,618.206
108.205,-48.265,618.134
108.2,-47.981,618.096
108.241,-47.703,618.141
108.301,-47.428,618.216
108.358,-47.152,618.287
108.391,-46.873,618.315
108.37,-46.587,618.251
108.302,-46.294,618.106
108.243,-46.003,617.974
108.178,-45.711,617.834
108.086,-45.415,617.646
108.096,-45.134,617.636
108.139,-44.856,617.682
108.111,-44.57,617.606
108.005,-44.273,617.395
107.935,-43.981,617.245
108.01,-43.709,617.347
108.111,-43.439,617.494
108.196,-43.167,617.612
108.286,-42.896,617.74
108.311,-42.616,617.755
108.285,-42.33,617.682
108.247,-42.043,617.588
108.189,-41.754,617.459
108.136,-41.465,617.34
108.123,-41.181,617.289
107.951,-40.878,616.964
107.268,-40.515,615.754
106.882,-40.188,615.058
106.733,-39.89,614.774
106.712,-39.606,614.709
106.806,-39.337,614.843
107.017,-39.08,615.181
107.321,-38.834,615.678
107.861,-38.614,616.585
108.219,-38.373,617.176
108.29,-38.1,617.271
108.295,-37.819,617.251
108.277,-37.535,617.193
108.243,-37.25,617.105
108.227,-36.967,617.05
108.255,-36.688,617.07
108.307,-36.412,617.133
108.337,-36.134,617.156
108.318,-35.851,617.096
108.281,-35.566,617.003
108.253,-35.282,616.927
108.224,-34.998,616.848
108.194,-34.714,616.769
108.188,-34.432,616.731
108.219,-34.154,616.757
108.273,-33.879,616.822
108.309,-33.602,616.857
108.239,-33.314,616.708
107.875,-32.998,616.051
107.243,-32.657,614.931
106.886,-32.343,614.287
109.71,-31.485,619.053
108.949,-31.134,617.711
108.425,-30.806,616.778
108.299,-30.515,616.533
108.261,-30.231,616.439
108.264,-29.951,616.417
108.287,-29.673,616.429
108.3,-29.394,616.422
108.284,-29.112,616.367
108.246,-28.829,616.275
108.201,-28.546,616.169
108.027,-28.251,615.841
107.507,-27.929,614.915
107.111,-27.618,614.204
106.983,-27.329,613.956
107.073,-27.057,614.083
107.502,-26.812,614.796
108.031,-26.574,615.682
108.192,-26.308,615.931
108.236,-26.031,615.979
108.214,-25.75,615.913
108.119,-25.464,615.723
107.934,-25.171,615.375
107.899,-24.889,615.287
108.085,-24.624,615.58
108.193,-24.352,615.739
108.186,-24.073,615.698
108.147,-23.791,615.603
108.127,-23.511,615.541
108.117,-23.231,615.496
108.114,-22.952,615.464
108.116,-22.673,615.44
108.128,-22.395,615.434
108.051,-22.111,615.272
107.641,-21.806,614.537
107.234,-21.503,613.809
106.999,-21.21,613.376
106.914,-20.927,613.201
106.975,-20.653,613.279
107.256,-20.392,613.737
107.889,-20.152,614.799
108.202,-19.892,615.311
108.226,-19.615,615.325
108.253,-19.338,615.344
108.28,-19.061,615.363
108.254,-18.781,615.291
108.197,-18.5,615.164
108.166,-18.22,615.083
108.146,-17.941,615.02
107.979,-17.654,614.706
107.603,-17.357,614.03
107.435,-17.071,613.714
107.475,-16.795,613.755
107.84,-16.536,614.356
108.414,-16.285,615.318
108.406,-16.007,615.276
108.328,-15.725,615.113
108.045,-15.434,614.598
107.353,-15.126,613.379
106.885,-14.829,612.546
106.651,-14.542,612.115
106.565,-14.262,611.94
106.586,-13.987,611.949
106.738,-13.716,612.183
107.191,-13.458,612.935
108.356,-13.226,614.914
108.401,-12.95,614.964
108.299,-12.668,614.761
107.876,-12.376,614.005
107.572,-12.088,613.453
107.489,-11.808,613.284
107.515,-11.532,613.301
107.576,-11.257,613.379
107.676,-10.984,613.523
107.965,-10.716,613.992
108.359,-10.451,614.644
108.493,-10.177,614.847
108.504,-9.9,614.838
108.481,-9.622,614.77
108.471,-9.345,614.726
108.484,-9.068,614.721
108.192,-8.783,614.19
107.351,-8.486,612.717
107.176,-8.205,612.387
107.168,-7.929,612.347
107.228,-7.654,612.423
107.233,-7.378,612.404
109.616,-7.151,616.475
109.73,-6.875,616.644
109.82,-6.599,616.77
109.874,-6.322,616.835
109.829,-6.043,616.731
109.731,-5.764,616.535
107.478,-5.451,612.634
107.445,-5.174,612.548
107.461,-4.898,612.55
107.703,-4.626,612.938
108.867,-4.364,614.912
108.753,-4.086,614.689
108.718,-3.808,614.6
108.707,-3.531,614.555
108.813,-3.255,614.709
109.324,-2.983,615.56
109.781,-2.709,616.317
109.993,-2.433,616.655
107.386,-1.589,612.092
107.345,-1.313,611.994
107.347,-1.038,611.971
107.471,-0.763,612.156
107.992,-0.487,613.023
108.497,-0.212,613.864
108.49,0.065,613.825
108.385,0.341,613.617
108.15,0.616,613.186
107.834,0.891,612.615
107.789,1.167,612.51
108.06,1.444,612.949
108.318,1.721,613.364
108.372,1.997,613.429
108.376,2.273,613.408
108.388,2.549,613.403
108.47,2.826,613.516
108.807,3.105,614.067
109.101,3.385,614.544
109.275,3.663,614.815
109.337,3.94,614.894
109.318,4.217,614.834
108.055,4.476,612.638
108.229,4.754,612.91
108.456,5.033,613.273
108.575,5.311,613.449
108.618,5.587,613.495
108.622,5.863,613.476
108.659,6.14,613.511
108.694,6.416,613.544
108.351,6.685,612.927
107.819,6.949,611.987
107.562,7.219,611.519
107.27,7.487,610.991
110.302,8.942,616.055
110.196,9.216,615.846
110.069,9.489,615.601
109.949,9.762,615.368
109.894,10.037,615.245
109.944,10.315,615.304
110.007,10.594,615.384
110.047,10.872,615.426
110.042,11.148,615.39
109.925,11.421,615.161
109.746,11.691,614.827
109.738,11.967,614.786
109.913,12.25,615.058
110.048,12.531,615.263
110.062,12.808,615.259
109.97,13.081,615.074
109.844,13.353,614.83
109.766,13.626,614.669
109.732,13.901,614.583
109.563,14.17,614.266
108.965,14.42,613.214
108.646,14.681,612.64
108.611,14.955,612.553
108.629,15.231,612.557
108.642,15.507,612.552
108.612,15.781,612.473
108.496,16.05,612.246
107.958,16.299,611.298
107.578,16.555,610.619
110.101,17.233,614.886
109.869,17.497,614.462
109.399,17.748,613.629
109.137,18.01,613.154
109.051,18.281,612.979
109.017,18.554,612.893
108.97,18.827,612.786
108.933,19.1,612.694
108.915,19.374,612.637
108.903,19.649,612.588
108.908,19.924,612.571
108.939,20.201,612.596
108.982,20.479,612.642
109.018,20.757,612.677
109.052,21.034,612.706
109.092,21.312,612.749
109.161,21.591,612.839
109.333,21.878,613.106
52.564,22.149,515.556
52.641,22.385,515.664
52.595,22.841,515.541
52.355,23.052,515.107
52.132,23.264,514.703
51.926,23.477,514.327
51.745,23.692,513.995
51.6,23.909,513.724
51.53,24.133,513.583
51.512,24.36,513.53
51.531,24.591,513.539
51.549,24.822,513.547
51.548,25.051,513.521
51.544,25.28,513.493
51.55,25.51,513.48
51.552,25.739,513.461
51.534,25.966,513.407
51.519,26.194,513.358
51.515,26.423,513.329
51.489,26.65,513.262
51.388,26.869,513.066
51.268,27.087,512.839
51.22,27.312,512.735
51.258,27.544,512.776
51.36,27.783,512.927
51.432,28.019,513.028
51.43,28.248,513.002
51.415,28.475,512.953
51.372,28.7,512.857
51.334,28.925,512.769
51.351,29.156,512.775
51.404,29.39,512.844
51.437,29.622,512.877
51.479,29.856,512.927
51.536,30.091,513.002
51.586,30.325,513.063
51.603,30.556,513.069
51.61,30.786,513.059
51.631,31.017,513.072
51.646,31.248,513.075
51.669,31.48,513.092
51.702,31.713,513.125
51.725,31.944,513.142
51.713,32.172,513.098
51.668,32.396,512.999
51.613,32.62,512.883
51.552,32.842,512.755
51.527,33.068,512.691
51.573,33.302,512.746
51.631,33.538,512.822
51.693,33.775,512.905
51.694,34.004,512.885
51.633,34.226,512.757
51.571,34.448,512.628
51.51,34.67,512.502
51.442,34.891,512.363
51.404,35.115,512.275
51.473,35.352,512.369
51.592,35.596,512.55
51.663,35.834,512.649
51.645,36.061,512.596
51.588,36.283,512.475
51.533,36.505,512.359
51.502,36.731,512.283
51.461,36.954,512.19
51.383,37.174,512.034
51.336,37.397,511.931
51.346,37.627,511.926
51.417,37.865,512.025
51.489,38.104,512.124
51.556,38.342,512.217
51.642,38.582,512.34
51.685,38.817,512.39
51.683,39.046,512.364
51.672,39.274,512.322
51.649,39.5,512.26
51.642,39.728,512.226
51.647,39.958,512.212
51.647,40.188,512.189
51.645,40.417,512.163
51.63,40.644,512.115
51.602,40.869,512.044
51.576,41.095,511.978
51.571,41.323,511.946
51.601,41.557,511.974
51.652,41.794,512.037
51.737,42.035,512.159
51.816,42.276,512.272
51.834,42.508,512.28
51.832,42.737,512.253
51.796,42.961,512.169
51.696,43.176,511.977
51.618,43.394,511.821
51.588,43.619,511.746
51.583,43.848,511.715
51.595,44.079,511.712
51.619,44.312,511.731
51.652,44.546,511.765
51.686,44.781,511.8
51.702,45.013,511.805
51.704,45.243,511.786
51.708,45.473,511.769
51.711,45.703,511.752
51.719,45.934,511.742
51.741,46.167,511.756
51.751,46.398,511.752
51.749,46.627,511.724
51.75,46.857,511.704
51.75,47.086,511.681
51.727,47.312,511.618
51.677,47.534,511.512
51.618,47.754,511.388
51.599,47.98,511.333
51.616,48.213,511.339
51.631,48.445,511.342
51.635,48.675,511.326
51.654,48.908,511.336
51.661,49.139,511.324
51.664,49.369,511.307
51.67,49.6,511.295
51.679,49.831,511.287
51.709,50.066,511.315
51.755,50.303,511.371
51.794,50.54,511.413
51.807,50.772,511.413
51.787,50.998,511.357
51.762,51.224,511.291
51.769,51.455,511.279
51.816,51.693,511.337
51.853,51.929,511.376
51.901,52.168,511.435
51.957,52.408,511.508
51.94,52.635,511.456
51.856,52.85,511.291
51.796,53.069,511.165
51.749,53.291,511.064
51.733,53.518,511.013
51.756,53.752,511.029
51.783,53.987,511.052
51.827,54.225,511.105
51.864,54.462,511.144
51.884,54.696,511.156
51.92,54.933,511.194
51.975,55.174,511.265
51.999,55.408,511.282
52.01,55.641,511.278
52.012,55.872,511.258
52.005,56.101,511.224
51.996,56.329,511.185
51.988,56.558,511.149
51.968,56.785,511.093
51.943,57.01,511.027
51.926,57.237,510.975
51.925,57.467,510.95
51.944,57.702,510.959
51.965,57.936,510.972
51.988,58.171,510.989
52.019,58.408,511.019
52.042,58.643,511.034
52.066,58.879,511.052
52.105,59.117,511.096
52.107,59.348,511.076
52.093,59.576,511.03
52.082,59.805,510.988
52.073,60.034,510.95
52.044,60.258,510.878
52.004,60.481,510.787
52.011,60.713,510.777
52.031,60.948,510.788
52.019,61.176,510.744
51.991,61.401,510.674
51.994,61.633,510.656
52.012,61.867,510.663
52.029,62.102,510.668
52.055,62.338,510.69
52.125,62.584,510.785
52.203,62.832,510.895
52.224,63.068,510.909
52.211,63.296,510.864
52.194,63.523,510.811
52.203,63.757,510.804
52.218,63.991,510.806
52.229,64.225,510.801
52.234,64.457,510.787
52.225,64.687,510.749
52.217,64.916,510.712
52.205,65.145,510.668
52.19,65.373,510.62
52.19,65.604,510.597
52.212,65.84,510.611
52.243,66.079,510.642
52.258,66.314,510.644
52.252,66.544,510.611
52.25,66.775,510.585
52.251,67.007,510.563
52.247,67.238,510.534
52.249,67.47,510.514
52.257,67.703,510.505
52.265,67.936,510.494
52.278,68.171,510.493
52.286,68.405,510.484
52.291,68.638,510.47
52.296,68.871,510.455
52.299,69.103,510.437
52.299,69.335,510.414
52.294,69.566,510.383
